solver,fixture,viewport,perturbation,seed,nodeOverlaps,labelOverlaps,flowCrossings,totalCrossings,edgeNodeIntersections,flowMonotonicityViolations,bendsTotal,averageAngularResolution,area,stress,elapsed_ms
fr_current,dns-topology-prod,desktop,base,1,0,4,17,44,38,0,30,0,551226.8630866171,2024460.2235236124,65.9
fr_current,dns-topology-prod,desktop,base,2,0,4,17,44,38,0,30,0,551226.8630866171,2024460.2235236124,38.9
fr_current,dns-topology-prod,desktop,base,3,0,4,17,44,38,0,30,0,551226.8630866171,2024460.2235236124,52.5
fr_current,dns-topology-prod,desktop,base,4,0,4,17,44,38,0,30,0,551226.8630866171,2024460.2235236124,34.4
fr_current,dns-topology-prod,desktop,base,5,0,4,17,44,38,0,30,0,551226.8630866171,2024460.2235236124,36.0
fr_current,dns-topology-prod,desktop,base,6,0,4,17,44,38,0,30,0,551226.8630866171,2024460.2235236124,24.1
fr_current,dns-topology-prod,desktop,base,7,0,4,17,44,38,0,30,0,551226.8630866171,2024460.2235236124,16.6
fr_current,dns-topology-prod,desktop,base,8,0,4,17,44,38,0,30,0,551226.8630866171,2024460.2235236124,20.3
fr_current,dns-topology-prod,desktop,base,9,0,4,17,44,38,0,30,0,551226.8630866171,2024460.2235236124,21.1
fr_current,dns-topology-prod,desktop,base,10,0,4,17,44,38,0,30,0,551226.8630866171,2024460.2235236124,14.4
fr_current,dns-topology-prod,desktop,base,11,0,4,17,44,38,0,30,0,551226.8630866171,2024460.2235236124,16.8
fr_current,dns-topology-prod,desktop,base,12,0,4,17,44,38,0,30,0,551226.8630866171,2024460.2235236124,21.1
fr_current,dns-topology-prod,desktop,base,13,0,4,17,44,38,0,30,0,551226.8630866171,2024460.2235236124,13.9
fr_current,dns-topology-prod,desktop,base,14,0,4,17,44,38,0,30,0,551226.8630866171,2024460.2235236124,15.3
fr_current,dns-topology-prod,desktop,base,15,0,4,17,44,38,0,30,0,551226.8630866171,2024460.2235236124,14.6
fr_current,dns-topology-prod,desktop,base,16,0,4,17,44,38,0,30,0,551226.8630866171,2024460.2235236124,15.8
fr_current,dns-topology-prod,desktop,base,17,0,4,17,44,38,0,30,0,551226.8630866171,2024460.2235236124,22.1
fr_current,dns-topology-prod,desktop,base,18,0,4,17,44,38,0,30,0,551226.8630866171,2024460.2235236124,17.1
fr_current,dns-topology-prod,desktop,base,19,0,4,17,44,38,0,30,0,551226.8630866171,2024460.2235236124,14.3
fr_current,dns-topology-prod,desktop,base,20,0,4,17,44,38,0,30,0,551226.8630866171,2024460.2235236124,16.3
fr_current,dns-topology-prod,desktop,base,21,0,4,17,44,38,0,30,0,551226.8630866171,2024460.2235236124,16.3
fr_current,dns-topology-prod,desktop,base,22,0,4,17,44,38,0,30,0,551226.8630866171,2024460.2235236124,20.3
fr_current,dns-topology-prod,desktop,base,23,0,4,17,44,38,0,30,0,551226.8630866171,2024460.2235236124,15.2
fr_current,dns-topology-prod,desktop,base,24,0,4,17,44,38,0,30,0,551226.8630866171,2024460.2235236124,14.1
fr_current,dns-topology-prod,desktop,base,25,0,4,17,44,38,0,30,0,551226.8630866171,2024460.2235236124,14.5
fr_current,dns-topology-prod,desktop,base,26,0,4,17,44,38,0,30,0,551226.8630866171,2024460.2235236124,13.8
fr_current,dns-topology-prod,desktop,base,27,0,4,17,44,38,0,30,0,551226.8630866171,2024460.2235236124,17.9
fr_current,dns-topology-prod,desktop,base,28,0,4,17,44,38,0,30,0,551226.8630866171,2024460.2235236124,14.7
fr_current,dns-topology-prod,desktop,base,29,0,4,17,44,38,0,30,0,551226.8630866171,2024460.2235236124,12.8
fr_current,dns-topology-prod,desktop,base,30,0,4,17,44,38,0,30,0,551226.8630866171,2024460.2235236124,13.4
fr_current,dns-topology-prod,tablet_portrait,base,1,5,4,11,36,44,0,30,0,378893.3143814793,1303934.8948586814,17.1
fr_current,dns-topology-prod,tablet_portrait,base,2,5,4,11,36,44,0,30,0,378893.3143814793,1303934.8948586814,14.7
fr_current,dns-topology-prod,tablet_portrait,base,3,5,4,11,36,44,0,30,0,378893.3143814793,1303934.8948586814,16.3
fr_current,dns-topology-prod,tablet_portrait,base,4,5,4,11,36,44,0,30,0,378893.3143814793,1303934.8948586814,15.2
fr_current,dns-topology-prod,tablet_portrait,base,5,5,4,11,36,44,0,30,0,378893.3143814793,1303934.8948586814,13.9
fr_current,dns-topology-prod,tablet_portrait,base,6,5,4,11,36,44,0,30,0,378893.3143814793,1303934.8948586814,13.6
